Date,Open,High,Low,Close,Volume,OpenInt,Stock
3/3/2020,37.15,34.4,33.45,34.4,678140,0,BUACEMENT
3/4/2020,34.4,34.65,34.65,34.65,878743,0,BUACEMENT
3/5/2020,34.65,36,34.75,34.75,769755,0,BUACEMENT
3/6/2020,34.75,35.3,35.3,35.3,209607,0,BUACEMENT
3/9/2020,35.3,35.3,35.3,35.3,24513,0,BUACEMENT
3/10/2020,35.3,35.3,35.3,35.3,529650,0,BUACEMENT
3/11/2020,35.3,35.3,35.3,35.3,319700,0,BUACEMENT
3/12/2020,35.3,35.3,35.3,35.3,2028,0,BUACEMENT
3/13/2020,35.3,35.3,35.3,35.3,440,0,BUACEMENT
3/16/2020,35.3,35.3,35.3,35.3,100111,0,BUACEMENT
3/17/2020,35.3,35.3,35.3,35.3,900,0,BUACEMENT
3/18/2020,35.3,35.3,35.3,35.3,100200,0,BUACEMENT
3/19/2020,35.3,35.3,35.3,35.3,54437,0,BUACEMENT
3/20/2020,35.3,35.3,35.3,35.3,102650,0,BUACEMENT
3/23/2020,35.3,35.3,35.3,35.3,523,0,BUACEMENT
3/24/2020,35.3,35.3,35.3,35.3,25760,0,BUACEMENT
3/25/2020,35.3,35.3,35.3,35.3,19001,0,BUACEMENT
3/26/2020,35.3,35.3,35.3,35.3,50,0,BUACEMENT
3/27/2020,35.3,35.3,35.3,35.3,1025,0,BUACEMENT
3/30/2020,35.3,35.3,35.3,35.3,180,0,BUACEMENT
3/31/2020,35.3,35.3,35.3,35.3,1278,0,BUACEMENT
4/1/2020,35.3,35.3,35.3,35.3,145,0,BUACEMENT
4/2/2020,35.3,35.3,35.3,35.3,NULL,0,BUACEMENT
4/3/2020,35.3,35.3,35.3,35.3,3030,0,BUACEMENT
4/6/2020,35.3,31.8,31.8,31.8,101566,0,BUACEMENT
4/7/2020,31.8,31.5,28.7,31.5,1009370,0,BUACEMENT
4/8/2020,31.5,31.5,31.5,31.5,126670,0,BUACEMENT
4/9/2020,31.5,30.8,28.5,30.8,593537,0,BUACEMENT
4/14/2020,30.8,30.65,28,30.4,809454,0,BUACEMENT
4/15/2020,30.4,30.4,30.4,30.4,49290,0,BUACEMENT
4/16/2020,30.4,29.4,27.65,29.4,345497,0,BUACEMENT
4/17/2020,29.4,31.85,29.7,31.85,1616195,0,BUACEMENT
4/20/2020,31.85,34.55,32.5,34.55,917868,0,BUACEMENT
4/21/2020,34.55,34.55,34.55,34.55,167070,0,BUACEMENT
4/22/2020,34.55,34.85,34.85,34.85,403825,0,BUACEMENT
4/23/2020,34.85,33,31.5,33,430689,0,BUACEMENT
4/24/2020,33,33,33,33,4854,0,BUACEMENT
4/27/2020,33,33,33,33,41529,0,BUACEMENT
4/28/2020,33,33,33,33,49203,0,BUACEMENT
4/29/2020,33,33,33,33,633399,0,BUACEMENT
4/30/2020,33,32.6,29.7,32.6,1413754,0,BUACEMENT
5/4/2020,32.6,32.6,32.6,32.6,4175,0,BUACEMENT
5/5/2020,32.6,31.8,30,31.8,1484484,0,BUACEMENT
5/6/2020,31.8,31.8,31.8,31.8,4415,0,BUACEMENT
5/7/2020,31.8,32.3,32.3,32.3,295821,0,BUACEMENT
5/8/2020,32.3,31.9,30.45,31.9,453705,0,BUACEMENT
5/11/2020,31.9,31.9,31.9,31.9,366394,0,BUACEMENT
5/12/2020,31.9,31.6,29.55,31.6,536885,0,BUACEMENT
5/13/2020,31.6,31.6,31.6,31.6,66173,0,BUACEMENT
5/14/2020,31.6,31.6,31.6,31.6,162411,0,BUACEMENT
5/15/2020,31.6,31.6,31.6,31.6,288693,0,BUACEMENT
5/18/2020,31.6,31.8,31.8,31.8,1405985,0,BUACEMENT
5/19/2020,31.8,31.8,31.8,31.8,16045,0,BUACEMENT
5/20/2020,31.8,32.4,32.4,32.4,657648,0,BUACEMENT
5/21/2020,32.4,35.6,31.95,35.6,3719983,0,BUACEMENT
5/22/2020,35.6,39,39,39,896029,0,BUACEMENT
5/27/2020,39,39,39,39,71972,0,BUACEMENT
5/28/2020,39,39,39,39,154221,0,BUACEMENT
5/29/2020,39,42,39,42,816643,0,BUACEMENT
6/1/2020,42,43,40,42.3,1037779,0,BUACEMENT
6/2/2020,42.3,42.3,42.3,42.3,69288,0,BUACEMENT
6/3/2020,42.3,42.3,42.3,42.3,91613,0,BUACEMENT
6/4/2020,42.3,42.3,42.3,42.3,39449,0,BUACEMENT
6/5/2020,42.3,40,38.15,40,926655,0,BUACEMENT
6/8/2020,40,44,40,41.5,1968107,0,BUACEMENT
6/9/2020,41.5,43.2,43.2,43.2,158390,0,BUACEMENT
6/10/2020,43.2,41.5,40.25,41.5,632211,0,BUACEMENT
6/11/2020,41.5,41.5,41.5,41.5,311129,0,BUACEMENT
6/15/2020,41.5,40.75,38.1,40.75,569049,0,BUACEMENT
6/16/2020,40.75,41.4,41.4,41.4,240930,0,BUACEMENT
6/17/2020,41.4,41.4,41.4,41.4,80239,0,BUACEMENT
6/18/2020,41.4,41.4,41.4,41.4,55546,0,BUACEMENT
6/19/2020,41.4,44,42.45,44,1009910,0,BUACEMENT
6/22/2020,44,43,41.5,43,547127,0,BUACEMENT
6/23/2020,43,43,43,43,380222,0,BUACEMENT
6/24/2020,43,43,43,43,23332,0,BUACEMENT
6/25/2020,43,43,43,43,41197,0,BUACEMENT
6/26/2020,43,43,43,43,28863,0,BUACEMENT
6/29/2020,43,43,43,43,120373,0,BUACEMENT
6/30/2020,43,38.7,38.7,38.7,137192,0,BUACEMENT
7/1/2020,38.7,42,41.7,42,450506,0,BUACEMENT
7/2/2020,42,42,42,42,60796,0,BUACEMENT
7/3/2020,42,42,42,42,23750,0,BUACEMENT
7/6/2020,42,41.6,37.8,39.9,3106481,0,BUACEMENT
7/7/2020,39.9,40.9,40.9,40.9,423088,0,BUACEMENT
7/8/2020,40.9,40.9,40.9,40.9,213623,0,BUACEMENT
7/9/2020,40.9,40.95,40.95,40.95,1037354,0,BUACEMENT
7/10/2020,40.95,40.95,40.95,40.95,510448,0,BUACEMENT
7/13/2020,40.95,41.2,40.95,41.2,752490,0,BUACEMENT
7/14/2020,41.2,41.45,41.45,41.45,141931,0,BUACEMENT
7/15/2020,41.45,41.45,41.45,41.45,6863,0,BUACEMENT
7/16/2020,41.45,41.45,41.45,41.45,282863,0,BUACEMENT
7/17/2020,41.45,41.45,41.45,41.45,18787,0,BUACEMENT
7/20/2020,41.45,41.45,41.45,41.45,325268,0,BUACEMENT
7/21/2020,41.45,41.45,41.45,41.45,262490,0,BUACEMENT
7/22/2020,41.45,41.45,41.45,41.45,37505,0,BUACEMENT
7/23/2020,41.45,40,39,40,4144079,0,BUACEMENT
7/24/2020,40,40,39,39,2061080,0,BUACEMENT
7/27/2020,39,39,39,39,17469,0,BUACEMENT
7/28/2020,39,39,39,39,296874,0,BUACEMENT
7/29/2020,39,39.4,39.4,39.4,129372,0,BUACEMENT
8/3/2020,39.4,40.2,39,40.2,563737,0,BUACEMENT
8/4/2020,40.2,40.2,40.2,40.2,43828,0,BUACEMENT
8/5/2020,40.2,40.2,40.2,40.2,124642,0,BUACEMENT
8/6/2020,40.2,39.5,39.5,39.5,1309930,0,BUACEMENT
8/7/2020,39.5,39.5,39.5,39.5,16567,0,BUACEMENT
8/10/2020,39.5,38.95,38.05,38.95,928927,0,BUACEMENT
8/11/2020,38.95,38.95,38.95,38.95,54292,0,BUACEMENT
8/12/2020,38.95,39,38,38.7,1035041,0,BUACEMENT
8/13/2020,38.7,38.6,37.1,38.6,875434,0,BUACEMENT
8/14/2020,38.6,38.9,38.9,38.9,160511,0,BUACEMENT
8/17/2020,38.9,38.9,38.9,38.9,100277,0,BUACEMENT
8/18/2020,38.9,38.9,38.9,38.9,168828,0,BUACEMENT
8/19/2020,38.9,38.9,38.9,38.9,22919,0,BUACEMENT
8/20/2020,38.9,38.9,38.9,38.9,101030,0,BUACEMENT
8/21/2020,38.9,38.9,38.9,38.9,48163,0,BUACEMENT
8/24/2020,38.9,38.9,38.9,38.9,24638,0,BUACEMENT
8/25/2020,38.9,40,40,40,869382,0,BUACEMENT
8/26/2020,40,40,40,40,70294,0,BUACEMENT
8/27/2020,40,40,40,40,22056,0,BUACEMENT
8/28/2020,40,40,40,40,33609,0,BUACEMENT
8/31/2020,40,40.1,40,40.1,2534023,0,BUACEMENT
9/1/2020,40.1,40.2,40.2,40.2,552013,0,BUACEMENT
9/2/2020,40.2,40.3,40.3,40.3,352151,0,BUACEMENT
9/3/2020,40.3,40.3,40.3,40.3,32377,0,BUACEMENT
9/4/2020,40.3,40.3,40.3,40.3,385670,0,BUACEMENT
9/7/2020,40.3,40.3,40.3,40.3,122845,0,BUACEMENT
9/8/2020,40.3,40.3,40.3,40.3,40882,0,BUACEMENT
9/9/2020,40.3,40.3,40.3,40.3,14354,0,BUACEMENT
9/10/2020,40.3,40.3,40.3,40.3,55305,0,BUACEMENT
9/11/2020,40.3,40.3,40.3,40.3,43670,0,BUACEMENT
9/14/2020,40.3,40.3,40.3,40.3,82882,0,BUACEMENT
9/15/2020,40.3,40.3,40.3,40.3,82878,0,BUACEMENT
9/16/2020,40.3,40.3,40.3,40.3,68938,0,BUACEMENT
9/17/2020,40.3,40.3,40.3,40.3,19235,0,BUACEMENT
9/18/2020,40.3,40.3,40.3,40.3,267619,0,BUACEMENT
9/21/2020,40.3,40.3,40.3,40.3,127856,0,BUACEMENT
9/22/2020,40.3,40.3,40.3,40.3,32285,0,BUACEMENT
9/23/2020,40.3,40.3,40.3,40.3,28239,0,BUACEMENT
9/24/2020,40.3,40.3,40.3,40.3,192665,0,BUACEMENT
9/25/2020,40.3,40.3,40.3,40.3,101512,0,BUACEMENT
9/28/2020,38.55,40.4,40.4,40.4,208292,0,BUACEMENT
9/29/2020,40.4,41.75,41.75,41.75,371872,0,BUACEMENT
9/30/2020,41.75,41.75,41.75,41.75,1625,0,BUACEMENT
10/2/2020,41.75,41.75,41.75,41.75,101144,0,BUACEMENT
10/5/2020,41.75,41.75,41.75,41.75,310893,0,BUACEMENT
10/6/2020,41.75,41.75,41.75,41.75,637229,0,BUACEMENT
10/7/2020,41.75,41.75,41.75,41.75,430547,0,BUACEMENT
10/8/2020,41.75,41.4,40.05,41.4,265886,0,BUACEMENT
10/9/2020,41.4,43.5,40,41.5,987639,0,BUACEMENT
10/12/2020,41.5,40.9,38.75,40.9,427306,0,BUACEMENT
10/13/2020,40.9,40.9,40.9,40.9,301286,0,BUACEMENT
10/14/2020,40.9,40.9,40.9,40.9,40734,0,BUACEMENT
10/15/2020,40.9,40.9,40.9,40.9,6220,0,BUACEMENT
10/16/2020,40.9,40.9,40.9,40.9,26144,0,BUACEMENT
10/19/2020,40.9,40.9,40.9,40.9,48716,0,BUACEMENT
10/20/2020,40.9,40.9,40.9,40.9,53060,0,BUACEMENT
10/21/2020,40.9,40.9,40.9,40.9,10546,0,BUACEMENT
10/22/2020,40.9,40.9,40.9,40.9,89276,0,BUACEMENT
10/23/2020,40.9,40.9,40.9,40.9,41797,0,BUACEMENT
10/26/2020,40.9,40.9,40.9,40.9,17714,0,BUACEMENT
10/27/2020,40.9,41.4,41.4,41.4,294987,0,BUACEMENT
10/28/2020,41.4,41.4,41.4,41.4,25016726,0,BUACEMENT
10/30/2020,41.4,45.5,41.4,45.5,1456205,0,BUACEMENT
11/2/2020,45.5,45.5,45.5,45.5,189177,0,BUACEMENT
11/3/2020,45.5,45.5,45.5,45.5,157555,0,BUACEMENT
11/4/2020,45.5,45.5,45.5,45.5,216750,0,BUACEMENT
11/5/2020,45.5,45.45,45.4,45.45,50275230,0,BUACEMENT
11/6/2020,45.45,43,41.75,43,2076568,0,BUACEMENT
11/9/2020,43,45,41.75,44.9,1369052,0,BUACEMENT
11/10/2020,44.9,45.4,45.4,45.4,337246,0,BUACEMENT
11/11/2020,45.4,46.5,46.5,46.5,508101,0,BUACEMENT
11/12/2020,46.5,51.15,49,51.15,1841803,0,BUACEMENT
11/13/2020,51.15,56.25,46.1,52,1697957,0,BUACEMENT
11/16/2020,52,56,56,56,475555,0,BUACEMENT
11/17/2020,56,56,56,56,364893,0,BUACEMENT
11/18/2020,56,56,56,56,566259,0,BUACEMENT
11/19/2020,56,56,56,56,195092,0,BUACEMENT
11/20/2020,56,53.45,51,53.45,728463,0,BUACEMENT
11/23/2020,53.45,56,56,56,505629,0,BUACEMENT
11/24/2020,56,56,56,56,148813,0,BUACEMENT
11/25/2020,56,56,56,56,183317,0,BUACEMENT
11/26/2020,56,56,56,56,159341,0,BUACEMENT
11/27/2020,56,56,56,56,278845,0,BUACEMENT
11/30/2020,56,56,54,55,2677809,0,BUACEMENT
12/1/2020,55,55,55,55,144695,0,BUACEMENT
12/2/2020,55,55,55,55,57346,0,BUACEMENT
12/3/2020,55,55,55,55,18615,0,BUACEMENT
12/4/2020,55,55,55,55,58925,0,BUACEMENT
12/7/2020,55,55,55,55,35848,0,BUACEMENT
12/8/2020,55,55,55,55,5023,0,BUACEMENT
12/9/2020,55,55,55,55,12058,0,BUACEMENT
12/10/2020,55,55,55,55,51274,0,BUACEMENT
12/11/2020,55,55,55,55,94722,0,BUACEMENT
12/14/2020,55,55,55,55,45478,0,BUACEMENT
12/15/2020,55,55,55,55,124685,0,BUACEMENT
12/16/2020,55,55,55,55,165410,0,BUACEMENT
12/17/2020,55,55,55,55,75805,0,BUACEMENT
12/18/2020,55,55,55,55,318783,0,BUACEMENT
12/21/2020,55,55,55,55,263783,0,BUACEMENT
12/22/2020,55,55,55,55,172352,0,BUACEMENT
12/23/2020,55,60,55,60,50658062,0,BUACEMENT
12/24/2020,60,60,60,60,256296,0,BUACEMENT
12/29/2020,60,64,60,64,2960412,0,BUACEMENT
12/30/2020,64,70.4,70.4,70.4,2047022,0,BUACEMENT
12/31/2020,70.4,77.4,77.35,77.35,1135313,0,BUACEMENT
1/4/2021,77.35,85,85,85,948009,0,BUACEMENT
1/5/2021,85,84.9,80,80,3100427,0,BUACEMENT
1/6/2021,80,80,80,80,797322,0,BUACEMENT
1/7/2021,80,80,78,80,606796,0,BUACEMENT
1/8/2021,80,80,80,80,221038,0,BUACEMENT
1/11/2021,80,80,80,80,669656,0,BUACEMENT
1/12/2021,80,79.9,74,79.9,872583,0,BUACEMENT
1/13/2021,79.9,79.9,79.9,79.9,471765,0,BUACEMENT
1/14/2021,79.9,79.9,79.9,79.9,187450,0,BUACEMENT
1/15/2021,79.9,79.9,79.9,79.9,347680,0,BUACEMENT
1/18/2021,79.9,79.9,79.9,79.9,289441,0,BUACEMENT
1/19/2021,79.9,79.75,79,79,25699145,0,BUACEMENT
1/20/2021,79,79,79,79,229805,0,BUACEMENT
1/21/2021,79,79,79,79,300264,0,BUACEMENT
1/22/2021,79,79,79,79,486787,0,BUACEMENT
1/25/2021,79,79,79,79,242233,0,BUACEMENT
1/26/2021,79,79,79,79,260349,0,BUACEMENT
1/27/2021,79,79,79,79,101092,0,BUACEMENT
1/28/2021,79,79,79,79,1043325,0,BUACEMENT
1/29/2021,79,79,79,79,327242,0,BUACEMENT
2/1/2021,79,79,79,79,145240,0,BUACEMENT
2/2/2021,79,79,79,79,72166,0,BUACEMENT
2/3/2021,79,79,79,79,37685,0,BUACEMENT
2/4/2021,79,79,79,79,58420,0,BUACEMENT
2/5/2021,79,79,79,79,47204,0,BUACEMENT
2/8/2021,79,79,79,79,93467,0,BUACEMENT
2/9/2021,79,79,79,79,397477,0,BUACEMENT
2/10/2021,79,79,79,79,99457,0,BUACEMENT
2/11/2021,79,79,79,79,13402,0,BUACEMENT
2/12/2021,79,73.3,71.1,73.3,917853,0,BUACEMENT
2/15/2021,73.3,73.3,73.3,73.3,499085,0,BUACEMENT
2/16/2021,73.3,73.3,73.3,73.3,137421,0,BUACEMENT
2/17/2021,73.3,72,68,72,300229,0,BUACEMENT
2/18/2021,72,72,72,72,43624,0,BUACEMENT
2/19/2021,72,72,72,72,86609,0,BUACEMENT
2/22/2021,72,72,72,72,14943,0,BUACEMENT
2/23/2021,72,72,72,72,36671,0,BUACEMENT
2/24/2021,72,72,72,72,91986,0,BUACEMENT
2/25/2021,72,72,72,72,92028,0,BUACEMENT
2/26/2021,72,72,72,72,57232,0,BUACEMENT
3/1/2021,72,74.75,74.75,74.75,255495,0,BUACEMENT
3/2/2021,74.75,74.75,74.75,74.75,56345,0,BUACEMENT
3/3/2021,74.75,74.75,74.75,74.75,210897,0,BUACEMENT
3/4/2021,74.75,74.75,74.75,74.75,396822,0,BUACEMENT
3/5/2021,74.75,74.75,74.75,74.75,35216,0,BUACEMENT
3/8/2021,74.75,74.75,74.75,74.75,170894,0,BUACEMENT
3/9/2021,74.75,74.75,74.75,74.75,9792,0,BUACEMENT
3/10/2021,74.75,74.75,74.75,74.75,8822,0,BUACEMENT
3/11/2021,74.75,74.75,74.75,74.75,12857,0,BUACEMENT
3/12/2021,74.75,74.75,74.75,74.75,55019,0,BUACEMENT
3/15/2021,74.75,74.75,74.75,74.75,25052,0,BUACEMENT
3/16/2021,74.75,74.75,74.75,74.75,31253,0,BUACEMENT
3/17/2021,74.75,74.75,74.75,74.75,7544,0,BUACEMENT
3/18/2021,74.75,74.75,74.75,74.75,48925,0,BUACEMENT
3/19/2021,74.75,69.95,67.3,69.95,772100,0,BUACEMENT
3/22/2021,69.95,73.5,73.5,73.5,329917,0,BUACEMENT
3/23/2021,73.5,73.5,73.5,73.5,112450,0,BUACEMENT
3/24/2021,73.5,73.5,73.5,73.5,211979,0,BUACEMENT
3/25/2021,73.5,73.5,73.5,73.5,91646,0,BUACEMENT
3/26/2021,73.5,73.5,73.5,73.5,11349,0,BUACEMENT
3/29/2021,73.5,73.5,73.5,73.5,21385,0,BUACEMENT
3/30/2021,73.5,73.5,73.5,73.5,119466,0,BUACEMENT
3/31/2021,73.5,73.5,73.5,73.5,48744,0,BUACEMENT
4/1/2021,73.5,73.5,73.5,73.5,60670,0,BUACEMENT
4/6/2021,73.5,72.7,72,72.7,342485,0,BUACEMENT
4/7/2021,72.7,72.7,72.7,72.7,26116,0,BUACEMENT
4/8/2021,72.7,72.7,72.7,72.7,49686,0,BUACEMENT
4/9/2021,72.7,72.7,72.7,72.7,14789,0,BUACEMENT
4/12/2021,72.7,72.7,72.7,72.7,20094,0,BUACEMENT
4/13/2021,72.7,72.7,72.7,72.7,18983,0,BUACEMENT
4/14/2021,72.7,72.7,72.7,72.7,41128,0,BUACEMENT
4/15/2021,72.7,72.7,72.7,72.7,17043,0,BUACEMENT
4/16/2021,72.7,72.7,72.7,72.7,64381,0,BUACEMENT
4/19/2021,72.7,72.7,72.7,72.7,28201,0,BUACEMENT
4/20/2021,72.7,72.7,72.7,72.7,93545,0,BUACEMENT
4/21/2021,72.7,72.7,72.7,72.7,45169,0,BUACEMENT
4/22/2021,72.7,72.7,72.7,72.7,27488,0,BUACEMENT
4/23/2021,72.7,72.7,72.7,72.7,14596,0,BUACEMENT
4/26/2021,72.7,72.7,72.7,72.7,207892,0,BUACEMENT
4/27/2021,72.7,72.7,72.7,72.7,5349,0,BUACEMENT
4/28/2021,72.7,72.7,72.7,72.7,27394,0,BUACEMENT
4/29/2021,72.7,72.7,72.7,72.7,1906,0,BUACEMENT
4/30/2021,72.7,77.9,73.5,77.9,2349163,0,BUACEMENT
5/4/2021,77.9,77.9,77.9,77.9,13867,0,BUACEMENT
5/5/2021,77.9,77.9,77.9,77.9,2791029,0,BUACEMENT
5/6/2021,77.9,77.9,77.9,77.9,3210916,0,BUACEMENT
5/7/2021,77.9,77.9,77.9,77.9,4481107,0,BUACEMENT
5/10/2021,77.9,77.9,77.9,77.9,7306602,0,BUACEMENT
5/11/2021,77.9,77.9,77.9,77.9,3239138,0,BUACEMENT
5/14/2021,77.9,77.9,77.9,77.9,4629043,0,BUACEMENT
5/17/2021,77.9,77,77,77,1111458,0,BUACEMENT
5/18/2021,77,72.7,70.25,72.6,3169787,0,BUACEMENT
5/19/2021,72.6,74.4,72.75,74.4,663817,0,BUACEMENT
5/20/2021,74.4,74.4,74.4,74.4,34412,0,BUACEMENT
5/21/2021,74.4,74.25,74.25,74.25,10258770,0,BUACEMENT
5/24/2021,74.25,74.25,74.25,74.25,929581,0,BUACEMENT
5/25/2021,74.25,74.25,74.25,74.25,647308,0,BUACEMENT
5/26/2021,74.25,74.25,74.25,74.25,632683,0,BUACEMENT
5/27/2021,74.25,74.25,74.25,74.25,124751,0,BUACEMENT
5/28/2021,74.25,72,66.85,72,913479,0,BUACEMENT
5/31/2021,72,74,74,74,286514,0,BUACEMENT
6/1/2021,74,74,74,74,99029,0,BUACEMENT
6/2/2021,74,74,74,74,82911,0,BUACEMENT
6/3/2021,74,74,74,74,54509,0,BUACEMENT
6/4/2021,74,74,74,74,186445,0,BUACEMENT
6/7/2021,74,74,74,74,23817,0,BUACEMENT
6/8/2021,74,74,74,74,108798,0,BUACEMENT
6/9/2021,74,74,74,74,6160,0,BUACEMENT
6/10/2021,74,74,74,74,16430,0,BUACEMENT
6/11/2021,74,74,74,74,177747,0,BUACEMENT
6/15/2021,74,74,74,74,475952,0,BUACEMENT
6/16/2021,74,74,74,74,24326,0,BUACEMENT
6/17/2021,74,74,74,74,43165,0,BUACEMENT
6/18/2021,74,74,74,74,34636,0,BUACEMENT
6/21/2021,71.95,71.95,71.95,71.95,110681,0,BUACEMENT
6/22/2021,71.95,70,68.4,70,975491,0,BUACEMENT
6/23/2021,70,70,70,70,75710,0,BUACEMENT
6/24/2021,70,71.5,71.5,71.5,412031,0,BUACEMENT
6/25/2021,71.5,71.5,71.5,71.5,7756,0,BUACEMENT
6/28/2021,71.5,71.5,71.5,71.5,92055,0,BUACEMENT
6/29/2021,71.5,71.5,71.5,71.5,90133,0,BUACEMENT
6/30/2021,71.5,71.5,71.5,71.5,168541,0,BUACEMENT
7/1/2021,71.5,71.5,71.5,71.5,437609,0,BUACEMENT
7/2/2021,71.5,71.5,71.5,71.5,305192,0,BUACEMENT
7/5/2021,71.5,71.5,71.5,71.5,1833229,0,BUACEMENT
7/6/2021,71.5,71.5,71.5,71.5,485479,0,BUACEMENT
7/7/2021,71.5,71.5,71.5,71.5,273320,0,BUACEMENT
7/8/2021,71.5,71.5,71.5,71.5,672564,0,BUACEMENT
7/9/2021,71.5,71.5,71.5,71.5,93677,0,BUACEMENT
7/12/2021,71.5,74.5,71,71,363084,0,BUACEMENT
7/13/2021,71,71,71,71,52708,0,BUACEMENT
7/14/2021,71,71,71,71,143587,0,BUACEMENT
7/15/2021,71,71,71,71,88650,0,BUACEMENT
7/16/2021,71,71,71,71,82639,0,BUACEMENT
7/19/2021,71,71,71,71,7329,0,BUACEMENT
7/22/2021,71,71,71,71,84487,0,BUACEMENT
7/23/2021,71,71,71,71,157109,0,BUACEMENT
7/26/2021,71,71,71,71,41575,0,BUACEMENT
7/27/2021,71,71,71,71,100943,0,BUACEMENT
7/28/2021,71,71,71,71,157141,0,BUACEMENT
7/29/2021,71,67.3,65.1,67.3,699319,0,BUACEMENT
7/30/2021,67.3,68,68,68,225041,0,BUACEMENT
8/2/2021,68,68,68,68,71635,0,BUACEMENT
8/3/2021,68,68,68,68,357098,0,BUACEMENT
8/4/2021,68,68,68,68,324887,0,BUACEMENT
8/5/2021,68,68,68,68,42305,0,BUACEMENT
8/6/2021,68,68,68,68,15862,0,BUACEMENT
8/9/2021,68,68,68,68,76116,0,BUACEMENT
8/10/2021,68,68,68,68,29520,0,BUACEMENT
8/11/2021,68,68,68,68,64406,0,BUACEMENT
8/12/2021,68,68,68,68,47532,0,BUACEMENT
8/13/2021,68,68,68,68,111117,0,BUACEMENT
8/16/2021,68,68,68,68,62525,0,BUACEMENT
8/17/2021,68,68,68,68,5076,0,BUACEMENT
8/18/2021,68,68,68,68,78876,0,BUACEMENT
8/19/2021,68,68,68,68,43198,0,BUACEMENT
8/20/2021,68,68,68,68,29567,0,BUACEMENT
8/23/2021,68,68,68,68,47321,0,BUACEMENT
8/24/2021,68,68,68,68,256507,0,BUACEMENT
8/25/2021,68,68,68,68,49286,0,BUACEMENT
8/26/2021,68,68,68,68,481163,0,BUACEMENT
8/27/2021,68,68,68,68,184303,0,BUACEMENT
8/30/2021,68,68,68,68,10090,0,BUACEMENT
8/31/2021,68,68,68,68,51924,0,BUACEMENT
9/1/2021,68,68,68,68,13714,0,BUACEMENT
9/2/2021,68,68,68,68,86879,0,BUACEMENT
9/3/2021,68,68,68,68,21800,0,BUACEMENT
9/6/2021,68,68,68,68,8007,0,BUACEMENT
9/7/2021,68,68,68,68,23601,0,BUACEMENT
9/8/2021,68,68,68,68,40870,0,BUACEMENT
9/9/2021,68,68,68,68,31470,0,BUACEMENT
9/10/2021,68,68,68,68,10292,0,BUACEMENT
9/13/2021,68,68,68,68,2349,0,BUACEMENT
9/14/2021,68,68,68,68,5281,0,BUACEMENT
9/15/2021,68,68,68,68,191912,0,BUACEMENT
9/16/2021,68,68,68,68,1632,0,BUACEMENT
9/17/2021,68,68,68,68,8687,0,BUACEMENT
9/20/2021,68,68,68,68,22463,0,BUACEMENT
9/21/2021,68,68,68,68,19734,0,BUACEMENT
